metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1690569292,0.018000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,37.563000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,37.471000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.073000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,38.342000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.008000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.037000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,38.281000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.024000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,542.679125,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,537.564833,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,537.984333,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,542.784167,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,542.030083,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,537.735917,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,540.577583,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,538.371542,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,538.746292,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569292,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569292,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569292,538.542292,,,,,,,,,tablerow,,,,,,,
iterations,1690569292,1.000000,,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,31.304000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.023000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,31.075000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.206000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,34.792000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.007000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.027000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,34.690000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.075000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,36.200000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.008000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.038000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,36.104000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.058000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,36.939000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.007000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.107000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,36.723000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.109000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,36.969000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.007000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.157000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,36.774000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.038000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,37.480000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.020000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,37.309000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.151000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,40.415000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.020000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,40.346000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.049000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,40.839000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.020000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,40.766000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.053000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,41.119000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.023000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,41.037000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.059000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569292,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569292,41.006000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569292,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569292,0.023000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569292,40.900000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569292,0.083000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569292,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569292,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
